PATH	DURATION	TRANSCRIPT
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R071.wav	4.937500	mỗi khi xe rác đi ngang qua đánh kẻng mới đem ra đổ
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R076.wav	2.968750	thay vì bốn giờ như trước đây
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R079.wav	4.031250	hầu hết nang này có nguồn gốc từ gân cơ chân ngỗng
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R087.wav	4.687500	tiếng mã tấu sắc lạnh chạm nhau và cả tiếng rên rỉ
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R089.wav	4.750000	có hẳn một loạt bài viết chuyên đề về quản trị thương hiệu
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R091.wav	3.000000	hợp với hương vị đầu xuân
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R099.wav	5.062500	ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R009.wav	3.343750	bà quảng vẫn đang bận rộn
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_T012.wav	3.375000	mày dám chơi vợ tao tao phải giết mày
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_T013.wav	3.687500	tống cổ hắn đi không được để hắn vào đây nữa
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_T015.wav	3.375000	hắn chơi vợ anh thì sao anh không chơi vợ hắn
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_T022.wav	4.250000	tháng trước chồng về mấy ngày mình nằm ngủ thấy ấm kinh khủng
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_T031.wav	2.250000	cho em góp một viên gạch
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_T043.wav	3.781250	đi kiểm tra lại bác sĩ khuyên nên mổ nội soi
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_T004.wav	2.937500	hôm nay em có tới năm khách
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_T050.wav	3.312500	anh bị đẩy từ hà nội vào sài gòn
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R109.wav	1.656250	phù hợp cho mọi cân nặng
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R010.wav	2.687500	âm thầm chắt chiu nuôi tôi khôn lớn
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R113.wav	2.625000	vì bạn có thể lảy cò từng phát một
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R117.wav	1.781250	vai trò của chế độ dinh dưỡng
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R119.wav	1.406250	không hiểu sao
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R120.wav	2.062500	khiến phụ huynh hiểu nhầm
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R125.wav	1.843750	mỗi khi cơn gió đến
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R136.wav	3.437500	này bón cho con thương đỡ yếu đau còi cọc
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R142.wav	2.500000	trong tư thế phi ngựa chồm lên
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R144.wav	1.625000	mà cũng đầy thanh khiết
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R148.wav	3.000000	một vụ chập điện đã khiến ngọn lửa bùng lên
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R149.wav	1.562500	bà con chòm xóm
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R156.wav	2.875000	đây là mức lãi suất thấp nhất qua các phiên đấu thầu
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R160.wav	2.156250	dọc hai bên sông ngàn sâu
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R163.wav	1.625000	nhưng oái ăm thay
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R180.wav	1.562500	sau cải cách
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R182.wav	2.750000	một kế hoạch tương tự được áp dụng ở anh
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R191.wav	1.687500	cỡi ngựa đi thi
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R193.wav	1.437500	ôi dào
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R195.wav	3.062500	không một chiếc xe lạ nào có thể mon men vào được
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R198.wav	2.562500	rồi đi khắp nơi tìm thầy chữa bệnh cho anh
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R020.wav	4.625000	bên trong trái vả khi bổ ra sẽ rỗng chứ không đặc như trái sung
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R029.wav	4.687500	nên hai mố cầu bị sụp đất khiến lối đi bộ quá nguy hiểm
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R041.wav	2.937500	luôn ổn định và các xe trấu khá nặng
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R044.wav	2.937500	và khi họ vạch tóc ra
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R046.wav	2.937500	của chính sách đối với quy mô của thị trường
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R056.wav	2.625000	sương mù đã đọng thành những hạt giá băng
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R057.wav	2.281250	chứ không phải tài năng thiên bẩm nào
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R061.wav	2.562500	là tiếng trống lân tùng xèng vui tai
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R007.wav	3.125000	một chuyến du lịch dã ngoại tại bò cạp vàng
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R082.wav	3.937500	ghép cành mai giảo vào thân cổ thụ cho hoa cánh lớn
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_R092.wav	2.500000	để chọn máy in cho phù hợp
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_T017.wav	2.406250	bác vẫn chưa trả tiền cho tôi đây nhé
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_T018.wav	1.750000	tôi đang bận họp
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_T023.wav	2.812500	cướp đầy đường công an chỉ lo hạch sách
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_T035.wav	2.312500	mẹ ơi có mua đồ cho con không
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_T041.wav	2.531250	con chó lủi thủi đi theo chủ nó
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_T047.wav	2.281250	trong phim có nhiều cảnh chém giết
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_T048.wav	2.250000	diễn viên chính đứng như khúc gỗ
/data/vivos/test/waves//VIVOSDEV03/VIVOSDEV03_T009.wav	1.906250	bác đang suy nghĩ gì thế
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R108.wav	3.437500	khi trẫm khỏi bệnh thì sẽ chém đầu
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R117.wav	2.750000	việc một quyển tiểu thuyết như thế
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R012.wav	4.187500	những cơn gió mạnh và mưa đóng băng gây trơn trợt
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R130.wav	3.718750	não bộ chúng ta phát triển những rung động yêu thương
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R139.wav	3.187500	trừ khi bạn biết tôn trọng bản thân mình
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R141.wav	3.281250	những con đường ngắn ngủn như những nhát cắt
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R146.wav	2.031250	hiện ra tận phía xa
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R150.wav	2.062500	xin được chân khuân vác
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R151.wav	3.656250	nhưng khi tiến gần vào vịnh thì mặt biển bị rạn vỡ
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R164.wav	2.500000	một bà ngoại giặt đồ thuê
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R170.wav	3.281250	đôi bàn tay em không được mềm mại và nõn nà
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R172.wav	3.718750	tây giang vẫn còn khắc khoải không thể vào xã a nông
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R174.wav	3.125000	những dự định cần phải được biến thành hiện thực
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R176.wav	3.437500	để tàu không phải cưỡi cầu tàu
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R180.wav	3.937500	bàn chổi sơn bằng bông mềm rất phổ biến
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R187.wav	2.750000	thật sự mà là bởi lòng hận thù
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R188.wav	3.437500	việc quy tội để bùng nổ loại sách này là do
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R027.wav	4.718750	di tích có bảy phỗng ông và hai phỗng bà được làm bằng gỗ mít
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R028.wav	4.562500	các chú cũng thoải mái phóng uế giữa chốn đông người mà không sợ
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R002.wav	4.062500	tiếng cọc cạch khựng lại của những khớp sắt
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R034.wav	1.937500	người ta nói
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R003.wav	3.687500	cũng lên tiếng ủng hộ các kiến nghị này
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R043.wav	3.375000	anh phú chưa bú được sữa mẹ lần nào
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R044.wav	5.218750	ngọn lửa bạo động ở trung đông và phá vỡ lộ trình hoà bình
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R055.wav	2.593750	và rất sáng tạo
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R057.wav	2.937500	nhưng giấc ngủ chập chờn
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R058.wav	3.781250	giám đốc sở giáo dục đào tạo ninh thuận cho biết
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R069.wav	2.187500	đèn bị hư rồi ba
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R071.wav	4.562500	trưởng công an xã chạy sang can ngăn cũng bị tuyến đánh tiếp
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R078.wav	3.750000	nghe chúng tôi hỏi điều này chị ngát rân rấn nước mắt
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R086.wav	4.125000	công văn đề nghị tỉnh con tum xây dựng cửa khẩu
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R089.wav	4.062500	nhưng tình yêu vẫn nồng nàn và say đắm như buổi ban đầu
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R092.wav	3.031250	do chính phủ mỹ tiến hành ở việt nam
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R098.wav	2.875000	tỉnh quảng trị đã phê duyệt
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_R099.wav	3.875000	nhưng tôi thích xem bộ phim truyện phát ngay sau chương trình này
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_T002.wav	1.968750	cũng chưa biết nữa
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_T030.wav	1.937500	xuân này em không về
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_T038.wav	2.500000	chắc sắp tới thu xếp đi du lịch thôi
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_T043.wav	2.437500	nó trốn mất tiêu rồi còn đâu
/data/vivos/test/waves//VIVOSDEV01/VIVOSDEV01_T048.wav	2.375000	thằng đó có cái miệng như đàn bà
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R100.wav	1.375000	bà nói
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R010.wav	3.750000	con nhỏ mở cái túi gút đeo trên cổ
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R114.wav	2.812500	cũng chẳng còn xúng xính quần áo mới
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R118.wav	2.406250	trẻ em đâu có chướng ngại vật
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R126.wav	2.406250	tôi không nỡ làm cô bé thất vọng
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R127.wav	3.468750	rất nhiều gửi gắm và kỳ vọng vào ông
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R129.wav	2.187500	đang thảo luận về đề xuất
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R132.wav	3.375000	chủ tịch nước đã đến kiểm tra tiến độ thi công
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R013.wav	3.841000	nghĩa là kém cỏi nam tính hay sao
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R149.wav	4.722313	một cô gái váy ngắn cũn cỡn chạy lên hỏi
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R152.wav	4.531250	sẽ không khiến bạn trông gầy như những trang phục một màu
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R162.wav	2.687500	cô chỉ mới vào lưới nhặt bóng hai lần
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R182.wav	3.562500	hoặc chỉ biểu hiện bằng các rối loạn co bóp
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R186.wav	1.937500	nhằm tạo ra sự hấp dẫn
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R187.wav	3.250000	thứ âm thanh không chỉ cảm nhận bằng thính giác
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R189.wav	3.375000	từ nỗi cô đơn của một cô bé bị cha mẹ bỏ quên
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R023.wav	6.375000	chính bà cũng là người nung nấu niềm đam mê diễn xuất của cô con gái
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R002.wav	3.375000	đó cũng là động lực thúc đẩy tôi
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R047.wav	4.281250	nhóm sinh viên tại trường cùng họp mặt ăn tết chung
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R049.wav	2.062500	vì tối đó
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R004.wav	3.562500	đôi khi bạn cũng có thể làm những điều đó
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R051.wav	2.250000	rạch bàu mớp
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R056.wav	3.093750	gí hòn than vào rơm
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R063.wav	3.875000	cháu sốt nên rẹo rọc suốt đêm
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R081.wav	3.187500	và tôi thấy hoa vạn thọ vàng ươm
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R086.wav	5.125000	tay kia xách một tay gióng mang chiếc vịm lớn
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R089.wav	2.312500	ngủ trên nệm không phù hợp
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R008.wav	6.437500	những ngày đầu vắng bóng ba việt cứ thừ người nghĩ ngợi
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R092.wav	3.062500	bị các cô gái bao vây ráo riết
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R095.wav	4.250000	trơ trọi giữa đồng cái nhìn khắc khoải
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_R097.wav	2.375000	ngoài việc phát hiện kẻ thù
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_T015.wav	3.343750	một là gặp lại tất cả các em phò
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_T018.wav	2.593750	những sai lầm khi đi chọn khách sạn
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_T029.wav	3.062500	anh đi công tác cần thơ tuần sau mới về
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_T002.wav	3.000000	có trả tiền cho bố không thì bảo
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_T032.wav	2.000000	cam sành lột vỏ còn chua
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_T035.wav	2.687500	anh khen em đẹp em chê anh già
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_T003.wav	2.968750	nhận được tin này gọi lại cho tôi gấp
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_T044.wav	2.687500	ba này chỉ giỏi bốc phét
/data/vivos/test/waves//VIVOSDEV04/VIVOSDEV04_T009.wav	2.562500	cho tôi nhắn đại tin nào cũng được
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_004.wav	4.062500	hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_030.wav	2.375000	của những thế lực hùng mạnh
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_037.wav	1.937500	ông nhặt nó lên
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_043.wav	3.000000	nguyên thứ trưởng mai văn dâu đã bị bắt
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_055.wav	3.343750	nhưng mức án tử hình đối với các bị cáo là tương xứng
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_065.wav	3.656250	những người sống thì tha thẩn trong nhà ngoài ngõ
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_087.wav	2.406250	cả không gian nhuốm màu tro bếp
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_091.wav	2.062500	trán giô
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_097.wav	2.125000	thu chạm ngõ rất hiền
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_107.wav	4.875000	trông một cô nàng đổ người lên lưng anh người yêu gầy còm
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_109.wav	2.562500	doanh nghiệp tuyển dụng lao động nước ngoài
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_115.wav	3.875000	thời hạn sử dụng và loại sản phẩm bột
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_119.wav	3.937500	mà còn bị những bộ mặt lạnh te kia hoạnh hoẹ
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_120.wav	3.031250	nhưng mùi hôi vẫn xộc vào tận óc
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_125.wav	2.250000	đang làm việc không ngừng nghỉ
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_129.wav	2.343750	thu hút rất là nhiều loài chim
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_135.wav	3.500000	khi cô thể hiện không mấy thành công ở lễ khai mạc
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_136.wav	2.125000	ra hiệu cho tôi im lặng
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_143.wav	4.343750	nhỏ đưa tay ra cào hết bùn khô trên cổ tớ
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_150.wav	2.687500	ngồi chồm chồm cách chỉ mấy mét
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_155.wav	2.375000	nửa vòng trái đất hơn bảy năm
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_170.wav	3.875000	chậm nắm bắt xu hướng phát triển công nghệ mới
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_185.wav	2.562500	mà mường tượng ra hình bóng mẹ
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_189.wav	2.437500	mỗi người một số phận em à
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_199.wav	2.937500	lần lữa mãi mới gặp được tuyên
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_200.wav	2.750000	làm đường dây để nối các mảnh đời
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_202.wav	3.843750	chị hai chủ quán nghe bàn tán rôm rả cũng ra góp chuyện
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_206.wav	4.562500	tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_209.wav	3.187500	tên gọi tại địa phương là trắc thối
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_212.wav	2.625000	bốn chiếc trống đại phèng la
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_226.wav	2.062500	một cú ngoặt không chính xác
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_231.wav	3.625000	mới đây nhất là các tiểu vương quốc ả rập thống nhất
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_238.wav	3.062500	cộng đồng người mê toán học trên toàn thế giới
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_249.wav	4.125000	tôi nghĩ thủ tướng sẽ không né tránh bất cứ câu hỏi nào
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_251.wav	2.500000	bọn buôn lậu ma tuý và vũ khí
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_261.wav	3.562500	lại quay ra tập viết báo rồi gửi vu vơ
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_263.wav	4.437500	nghe tiếng xình xịch xa xa thì đoán trúng phóc là hút hầm cầu
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_270.wav	2.187500	chưa rục rịch gì
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_286.wav	3.625000	thế nhưng khi giá phôi thép thế giới cao dần
/data/vivos/test/waves//VIVOSDEV05/VIVOSDEV05_295.wav	2.812500	làm hỏng các thiết bị của tên lửa
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_001.wav	2.687500	đơn giản là tán gẫu với nhau
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_006.wav	3.250000	mà do lối sống chui nhủi của chúng
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_016.wav	3.187500	râu ria đã ba ngày không cạo
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_021.wav	2.562500	một đường hướng chuyên nghiệp
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_022.wav	3.125000	lính cứu hoả khó tiếp cận hiện trường
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_034.wav	4.968750	những người trên ghe của công an đã nhắm thẳng vào ghe anh chủ
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_037.wav	2.812500	đừng buồn vì tự giằn vặt mình nữa
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_040.wav	3.687500	và hít vào mũi làm chất này loãng ra
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_042.wav	3.687500	đang hấp dẫn các tập đoàn phân phối đa quốc gia
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_054.wav	3.687500	dù là đậu sức mạnh hoặc cải bông khủng long
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_061.wav	4.562500	vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_070.wav	3.812500	rồi khề khà đôi câu vọng cổ với chân chuột
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_078.wav	2.906250	ở lớp nấu ăn gia đình
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_079.wav	4.437500	mà bạn có thể tham khảo để làm đẹp gian bếp
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_098.wav	4.531250	cái vị chát chát và đắng ngắt của cà phê nguyên chất
/data/vivos/test/waves//VIVOSDEV06/VIVOSDEV06_103.wav	4.812500	các em nhỏ sẽ không còn phải đi trên những chuyến đò nguy hiểm
